0	0.10642365788213135
1	6.842217977670362E-5
2	0.043212014502836786
3	6.84221797767037E-5
4	0.15672203788550787
5	6.842217977670362E-5
6	0.013242901602642
7	6.84221797767036E-5
8	6.842217977670367E-5
9	6.842217977670378E-5
10	6.842217977670362E-5
11	6.842217977670362E-5
12	0.010349973582811088
13	6.84221797767037E-5
14	0.012066435593462281
15	6.842217977670362E-5
16	0.015197761496660061
17	6.84221797767036E-5
18	0.010782749884874336
19	6.842217977670377E-5
20	0.052956153933897666
21	6.842217977670363E-5
22	6.84221797767036E-5
23	6.842217977670369E-5
24	0.00388672948335002
25	6.842217977670362E-5
26	6.842217977670362E-5
27	6.84221797767036E-5
28	6.84221797767037E-5
29	6.842217977670378E-5
30	6.842217977670362E-5
31	6.842217977670362E-5
32	0.004290858398466267
33	6.842217977670367E-5
34	0.12307385101506305
35	6.842217977670362E-5
36	6.842217977670362E-5
37	6.84221797767036E-5
38	6.842217977670366E-5
39	6.842217977670375E-5
40	6.84221797767036E-5
41	6.842217977670362E-5
42	0.0013974123794403268
43	6.84221797767037E-5
44	6.842217977670375E-5
45	6.842217977670362E-5
46	0.004002201616622059
47	6.84221797767036E-5
48	0.003750993663553912
49	6.842217977670377E-5
50	6.842217977670362E-5
51	6.842217977670362E-5
52	6.842217977670362E-5
53	6.842217977670369E-5
54	0.0018219486623469114
55	6.842217977670362E-5
56	0.006916881745203275
57	6.84221797767036E-5
58	6.842217977670369E-5
59	6.842217977670377E-5
60	0.0028140814081759687
61	6.842217977670362E-5
62	6.84221797767036E-5
63	6.842217977670369E-5
64	6.842217977670378E-5
65	6.842217977670362E-5
66	0.004200155618714509
67	6.84221797767036E-5
68	6.842217977670373E-5
69	6.842217977670375E-5
70	0.006225706773850624
71	6.842217977670362E-5
72	6.84221797767036E-5
73	6.842217977670369E-5
74	6.842217977670378E-5
75	6.842217977670362E-5
76	6.842217977670362E-5
77	6.842217977670362E-5
78	0.0021379690951095582
79	6.842217977670378E-5
80	6.842217977670362E-5
81	6.842217977670362E-5
82	4.2011512329548427E-4
83	6.842217977670369E-5
84	6.842217977670375E-5
85	6.842217977670362E-5
86	0.003511866391180169
87	6.842217977670359E-5
88	6.84221797767037E-5
89	6.842217977670378E-5
90	6.842217977670362E-5
91	6.842217977670363E-5
92	0.006425475578493909
93	6.84221797767037E-5
94	0.0024899005211393454
95	6.84221797767036E-5
96	6.842217977670362E-5
97	6.842217977670359E-5
98	0.0023303882298012623
99	6.842217977670377E-5
100	6.842217977670362E-5
101	6.842217977670362E-5
102	0.0012779247574107827
103	6.84221797767037E-5
104	0.002474914028430946
105	6.842217977670362E-5
106	6.842217977670362E-5
107	6.842217977670359E-5
108	8.065654800541744E-4
109	6.842217977670375E-5
110	0.0019919359234254583
111	6.842217977670362E-5
112	0.0017118378438916982
113	6.842217977670367E-5
114	6.842217977670377E-5
115	6.842217977670362E-5
116	0.0014900012688502824
117	6.84221797767036E-5
118	6.842217977670371E-5
119	6.842217977670377E-5
120	6.842217977670362E-5
121	6.842217977670362E-5
122	6.842217977670359E-5
123	6.84221797767037E-5
124	6.842217977670374E-5
125	6.842217977670362E-5
126	6.842217977670362E-5
127	6.842217977670362E-5
128	6.842217977670369E-5
129	6.842217977670377E-5
130	0.0017291675040213982
131	6.842217977670362E-5
132	4.7839910490848556E-4
133	6.842217977670367E-5
134	6.842217977670377E-5
135	6.842217977670362E-5
136	6.842217977670362E-5
137	6.84221797767036E-5
138	6.84221797767037E-5
139	6.842217977670378E-5
140	6.84221797767036E-5
141	6.842217977670362E-5
142	6.842217977670362E-5
143	6.842217977670369E-5
144	5.985254101995561E-4
145	6.842217977670363E-5
146	0.04218476671314452
147	6.842217977670359E-5
148	0.0017588871058160916
149	6.842217977670375E-5
150	2.1229544733533415E-4
151	6.842217977670362E-5
152	6.842217977670359E-5
153	6.842217977670371E-5
154	6.842217977670377E-5
155	6.842217977670362E-5
156	6.842217977670362E-5
157	6.842217977670359E-5
158	0.0015088157174917517
159	6.842217977670375E-5
160	0.001070094220734567
161	6.842217977670362E-5
162	6.842217977670362E-5
163	6.842217977670369E-5
164	0.0010836949284500986
165	6.842217977670362E-5
166	6.842217977670362E-5
167	6.842217977670359E-5
168	6.167802443020131E-4
169	6.842217977670375E-5
170	0.0010405144638929297
171	6.842217977670362E-5
172	6.84221797767036E-5
173	6.842217977670367E-5
174	5.859649498780061E-4
175	6.842217977670362E-5
176	9.526295020811867E-4
177	6.842217977670359E-5
178	6.84221797767037E-5
